load_id,predicted_rate
TE-009495,2808.0936174054495
TE-009496,5114.960827439982
TE-009497,1194.6495902502677
TE-009498,2366.6553177098117
TE-009499,1205.211847901209
TE-009500,1497.6281896303492
TE-009501,2561.7682045039796
TE-009502,3057.9436498159703
TE-009503,3985.1987210041334
TE-009504,1453.5826108162003
TE-009505,3535.243699513126
TE-009506,685.204067761977
TE-009507,4230.294110146736
TE-009508,842.0912293662843
TE-009509,1218.8604159900722
TE-009510,3559.4280814407066
TE-009511,3134.825321019527
TE-009512,2861.254964339485
TE-009513,1186.9679916433684
TE-009514,2486.285130123255
TE-009515,1275.728557740751
TE-009516,753.6849512542675
TE-009517,3123.5053544824527
TE-009518,3018.209021438522
TE-009519,1704.0154652893007
TE-009520,607.6882941095971
TE-009521,1412.220871664889
TE-009522,3245.3612142865027
TE-009523,2345.2070008479022
TE-009524,970.3047922889899
TE-009525,5815.056397162554
TE-009526,1915.087780968508
TE-009527,1374.052436130506
TE-009528,2014.860519202682
TE-009529,791.8208557172919
TE-009530,573.685489354075
TE-009531,1170.971485813383
TE-009532,4051.9781046835024
TE-009533,1933.0795920167639
TE-009534,798.5804019301247
TE-009535,2593.510008964156
TE-009536,3880.2636644470094
TE-009537,2150.1254281009838
TE-009538,1395.8844366981803
TE-009539,788.4233107198856
TE-009540,2269.3847091413004
TE-009541,281.6725584365898
TE-009542,1831.1838375095326
TE-009543,3933.306468893476
TE-009544,4003.8597963106354
TE-009545,2722.399852654478
TE-009546,1779.1262864347282
TE-009547,2269.8659805697116
TE-009548,3297.322398534574
TE-009549,3193.0963732342098
TE-009550,1449.8980180109015
TE-009551,2550.3185999434772
TE-009552,1435.9817274171028
TE-009553,3917.9670746864736
TE-009554,5254.758347418167
TE-009555,1906.7181377514619
TE-009556,4390.00297295813
TE-009557,198.73198958607722
TE-009558,4188.690350919735
TE-009559,339.45442664552974
TE-009560,1598.619516466947
TE-009561,2329.813817990096
TE-009562,1256.0502718997714
TE-009563,851.3303930950572
TE-009564,2498.4320018439566
TE-009565,2172.5177227853846
TE-009566,1408.964245692863
TE-009567,2283.1153749535915
TE-009568,4035.6158327096296
TE-009569,3514.726788689128
TE-009570,611.831387469958
TE-009571,842.8248589918352
TE-009572,1266.8849028557934
TE-009573,3535.0703361312876
TE-009574,1847.0792108880287
TE-009575,783.6741273048755
TE-009576,1060.968812948309
TE-009577,1377.8383722896824
TE-009578,727.2163872644329
TE-009579,4534.188195354313
TE-009580,1037.467398262234
TE-009581,4315.54556326795
TE-009582,981.0516857152826
TE-009583,2185.59274306784
TE-009584,239.70396873603616
TE-009585,1462.771357102632
TE-009586,2089.5017051129444
TE-009587,741.6281504335907
TE-009588,1353.408385875973
TE-009589,2866.734892408463
TE-009590,3736.1446031577298
TE-009591,2663.2360434623206
TE-009592,863.6270135121886
TE-009593,1411.740049723143
TE-009594,2025.0137168202525
TE-009595,1500.1610233867923
TE-009596,3455.1262547243828
TE-009597,2557.719599171416
TE-009598,1656.3771826944014
TE-009599,3685.598795982034
TE-009600,1919.2835019103575
TE-009601,2023.0533872455744
TE-009602,1862.102476641974
TE-009603,484.00557662161697
TE-009604,4621.532342765811
TE-009605,3741.670141465735
TE-009606,4388.460392110286
TE-009607,1125.7245388692206
TE-009608,3013.6799749897446
TE-009609,1762.6011425830143
TE-009610,3002.001978568338
TE-009611,883.9641495333287
TE-009612,3462.2258518427257
TE-009613,3475.1619738938307
TE-009614,2230.415835414677
TE-009615,3243.1999569853633
TE-009616,450.1776231192279
TE-009617,569.6179338800767
TE-009618,2176.008724544531
TE-009619,1044.4379952189918
TE-009620,1871.199740327796
TE-009621,1444.8184474239713
TE-009622,3270.2292434001
TE-009623,2385.175387247639
TE-009624,3243.0751195451767
TE-009625,966.9218145765007
TE-009626,3233.681589214842
TE-009627,2073.175284050295
TE-009628,1944.4101159676145
TE-009629,3972.5379291929708
TE-009630,2565.3187764719946
TE-009631,2051.1686531800733
TE-009632,3162.0424093275897
TE-009633,1531.2940280099533
TE-009634,2077.1589683097122
TE-009635,2072.8979962555345
TE-009636,1875.9203757294672
TE-009637,2022.0234216379386
TE-009638,2578.089457214136
TE-009639,965.2355476573299
TE-009640,1895.9417678018617
TE-009641,3836.087208884515
TE-009642,4582.951133534019
TE-009643,1273.478702955566
TE-009644,582.147542886412
TE-009645,3286.576738328547
TE-009646,1630.1015130403575
TE-009647,4594.173445067441
TE-009648,323.11696301452804
TE-009649,3113.0388976533995
TE-009650,3099.123034646609
TE-009651,1131.6091136019816
TE-009652,777.268693970124
TE-009653,1937.416114946373
TE-009654,1215.7714909638096
TE-009655,2447.4499267452625
TE-009656,1472.1367680997491
TE-009657,1934.2488306383661
TE-009658,3405.527536558015
TE-009659,4090.8768467189
TE-009660,2582.475400997407
TE-009661,1883.781185253591
TE-009662,1596.3672840999654
TE-009663,1283.5370211306397
TE-009664,3224.9860427402605
TE-009665,1433.6328542441927
TE-009666,5249.532201690202
TE-009667,3662.1273647600615
TE-009668,3329.5979108328265
TE-009669,1332.3105016080133
TE-009670,556.9344009250839
TE-009671,1073.3159084160793
TE-009672,1840.6497272290255
TE-009673,572.3050886492927
TE-009674,1781.1207203268716
TE-009675,2089.677897496953
TE-009676,2672.696563498058
TE-009677,1066.568435979009
TE-009678,2461.5389935248895
TE-009679,776.7348319653864
TE-009680,749.4277124002103
TE-009681,2364.4064342142738
TE-009682,4883.747998499668
TE-009683,4263.680718830255
TE-009684,2682.774450750938
TE-009685,1707.8450826532749
TE-009686,2894.109431267262
TE-009687,1166.3350189072912
TE-009688,1652.5528359887985
TE-009689,2816.6588813797866
TE-009690,662.4391633557553
TE-009691,1075.5192156304263
TE-009692,1004.3417039009906
TE-009693,3467.1638576955907
TE-009694,3462.0056061696564
TE-009695,2001.772296210027
TE-009696,2122.8250828983973
TE-009697,1962.1393520465633
TE-009698,2294.10033541319
TE-009699,490.8172765224551
TE-009700,3597.4499074956743
TE-009701,1881.4681283624648
TE-009702,3870.1926716711314
TE-009703,1278.3237469995645
TE-009704,3725.5820927570244
TE-009705,205.67585532309
TE-009706,667.1805947388052
TE-009707,2077.2096836658334
TE-009708,2551.6217987386426
TE-009709,2732.6105488298726
TE-009710,1503.1190270358002
TE-009711,423.33414228631545
TE-009712,1972.6810102655368
TE-009713,1932.7624918542442
TE-009714,1478.9598873405016
TE-009715,4186.204083357446
TE-009716,1363.0689558995584
TE-009717,2330.650801736455
TE-009718,5622.1111690946545
TE-009719,1026.3368376940632
TE-009720,2277.9246746323893
TE-009721,3593.3309445699533
TE-009722,917.0084080177858
TE-009723,3722.8881966563395
TE-009724,2234.7629288808726
TE-009725,3811.370375518758
TE-009726,1163.8461136266849
TE-009727,1103.913320776347
TE-009728,750.2276807741192
TE-009729,2266.1894971069014
TE-009730,3099.1666738143385
TE-009731,3807.648253518485
TE-009732,2686.892711785042
TE-009733,2333.895400838664
TE-009734,1524.0077430379026
TE-009735,3187.83720651952
TE-009736,4391.127598791513
TE-009737,2389.84687319099
TE-009738,3737.0579591703486
TE-009739,869.250990378156
TE-009740,5029.19374412654
TE-009741,1895.7191380151235
TE-009742,1459.3177028845405
TE-009743,908.9312927962783
TE-009744,221.59943125010128
TE-009745,786.2339663701072
TE-009746,1257.8838080641037
TE-009747,1131.400297010726
TE-009748,1132.762334527545
TE-009749,2547.661308668207
TE-009750,2438.5213452395296
TE-009751,1398.281750537755
TE-009752,1152.6102430616718
TE-009753,519.8932267012241
TE-009754,3935.6868990704443
TE-009755,758.9247364594601
TE-009756,2188.0951776885836
TE-009757,3834.626204422391
TE-009758,1986.473266879059
TE-009759,1984.3565879753162
TE-009760,1645.8348842034802
TE-009761,1732.3916894812717
TE-009762,2232.582563616825
TE-009763,5120.011037495947
TE-009764,2106.154656526856
TE-009765,2302.9619925432144
TE-009766,1755.883013271631
TE-009767,1664.068789224065
TE-009768,1243.6396780993125
TE-009769,716.2442410407848
TE-009770,2489.600199462631
TE-009771,805.5568258766924
TE-009772,4605.6867287414525
TE-009773,1480.9958275147862
TE-009774,2398.9664722404964
TE-009775,4515.2563579910675
TE-009776,4524.06527573186
TE-009777,1305.784192632244
TE-009778,1449.5569029972314
TE-009779,5305.879591085417
TE-009780,759.1771703828355
TE-009781,3752.9332311583203
TE-009782,2264.741710571143
TE-009783,775.8375459953417
TE-009784,4179.241722488649
TE-009785,2020.0253455849402
TE-009786,3224.912027382611
TE-009787,3058.551427447269
TE-009788,2456.133221148727
TE-009789,4057.701266291787
TE-009790,741.5850813897099
TE-009791,1860.7619030087342
TE-009792,1874.5170511238653
TE-009793,426.5447708333303
TE-009794,1305.4741346512283
TE-009795,3536.490946465607
TE-009796,1430.876978282578
TE-009797,756.5100960286077
TE-009798,4221.38181449838
TE-009799,2656.0740093450795
TE-009800,2064.630667949
TE-009801,1022.513243273699
TE-009802,4519.873678130701
TE-009803,656.4611792706057
TE-009804,1493.1385846636947
TE-009805,2259.3737253153804
TE-009806,1254.7549157696753
TE-009807,1693.7580559396063
TE-009808,1056.7717319440492
TE-009809,5290.739648182034
TE-009810,2653.6671278344334
TE-009811,708.4983435919322
TE-009812,2163.0190973820004
TE-009813,3574.9785817407414
TE-009814,1297.4723625441457
TE-009815,2339.2842142990667
TE-009816,1201.3343671239024
TE-009817,1218.70591320067
TE-009818,1592.873001968068
TE-009819,1334.1254759693059
TE-009820,3233.174514617177
TE-009821,348.3627745158951
TE-009822,1441.5541617719432
TE-009823,911.2819277962569
TE-009824,1280.1382689227053
TE-009825,2154.0789983516515
TE-009826,1397.8270513196048
TE-009827,293.3686207316236
TE-009828,2824.02158615111
TE-009829,1444.9125698517066
TE-009830,1927.4890648833325
TE-009831,751.8030866753854
TE-009832,4984.698479209522
TE-009833,1455.3686278109797
TE-009834,5226.797432483083
TE-009835,979.0655138514146
TE-009836,1524.429562864475
TE-009837,3267.5976666853953
TE-009838,1425.368512730344
TE-009839,726.7367297368513
TE-009840,4871.740191614577
TE-009841,1245.123862530004
TE-009842,3517.069446850174
TE-009843,800.1208222022518
TE-009844,4172.828322258351
TE-009845,1856.5487588683386
TE-009846,2068.688935543809
TE-009847,1308.8808295882823
TE-009848,1485.3165710563837
TE-009849,4393.299679390285
TE-009850,3899.994066016456
TE-009851,759.9950935041245
TE-009852,2693.6124643731496
TE-009853,2461.304266660426
TE-009854,3510.980773102659
TE-009855,1848.9751393735517
TE-009856,2183.922266727758
TE-009857,1185.5124597175957
TE-009858,3945.585827580187
TE-009859,985.9117683363954
TE-009860,4019.8562070681296
TE-009861,918.0507823001361
TE-009862,3719.677958473144
TE-009863,1056.6439548701958
TE-009864,1486.8356134547823
TE-009865,1393.4395429529466
TE-009866,2996.5243079115016
TE-009867,1901.801760131485
TE-009868,2276.0608705252134
TE-009869,1465.679216492981
TE-009870,2494.796847028352
TE-009871,5112.106039295581
TE-009872,4936.2911657197965
TE-009873,1711.3430997256742
TE-009874,695.7516999047926
TE-009875,1438.7936757058847
TE-009876,3341.8808773840396
TE-009877,2847.3770002309584
TE-009878,1356.1799728351864
TE-009879,5063.712871395096
TE-009880,4127.963477430792
TE-009881,881.2780638188281
TE-009882,1113.8593110466707
TE-009883,2276.2415858288678
TE-009884,1935.7775402157356
TE-009885,712.9484079655433
TE-009886,1515.4363565530905
TE-009887,952.5173122242272
TE-009888,3384.6424410572404
TE-009889,4051.910901286333
TE-009890,1248.1974980298585
TE-009891,3997.116378902768
TE-009892,1078.9191772838785
TE-009893,3610.2131326279286
TE-009894,2246.549203738829
TE-009895,4003.986226922459
TE-009896,1456.3578309610423
TE-009897,1536.2903509176388
TE-009898,4274.531800636387
TE-009899,2776.4352674645675
TE-009900,793.0771541774188
TE-009901,1044.6355570774208
TE-009902,2375.9918489429847
TE-009903,1061.2477467694114
TE-009904,2555.746763111158
TE-009905,1140.3867421110401
TE-009906,1611.4432127794435
TE-009907,1710.4318380938905
TE-009908,1782.642427273804
TE-009909,2983.2054265532915
TE-009910,1300.7452502184638
TE-009911,2894.383002468763
TE-009912,822.1617456639507
TE-009913,2900.6536304089796
TE-009914,2584.6266508309623
TE-009915,3830.063089697056
TE-009916,314.96026724182667
TE-009917,2333.867913275237
TE-009918,2345.129335381221
TE-009919,1294.1228344837637
TE-009920,1730.9870588857648
TE-009921,1721.0835271270962
TE-009922,2834.385846004843
TE-009923,3949.9933052115794
TE-009924,1093.0813860719893
TE-009925,1667.4036180990392
TE-009926,3887.5100767854656
TE-009927,1404.2034737424767
TE-009928,722.9454162344997
TE-009929,3082.769026035119
TE-009930,1245.9443810330981
TE-009931,2848.9395524443685
TE-009932,1323.752390606485
TE-009933,4265.47312750744
TE-009934,5195.544287431299
TE-009935,1174.3722118096844
TE-009936,805.1046548952938
TE-009937,1188.1623672801363
TE-009938,1441.1346273116928
TE-009939,721.8438200991125
TE-009940,2494.830714557784
TE-009941,2626.199226578564
TE-009942,1658.1708254658943
TE-009943,1490.0893360376988
TE-009944,473.8416061941191
TE-009945,1261.8712549724098
TE-009946,2043.6222716073166
TE-009947,1345.8506221809923
TE-009948,3969.155721274673
TE-009949,5200.987553503466
TE-009950,3888.373883485964
TE-009951,3148.8161885592476
TE-009952,769.9056673251507
TE-009953,3381.183218618679
TE-009954,938.607055670069
TE-009955,1097.9889298376345
TE-009956,5647.917179352982
TE-009957,1135.0737020845136
TE-009958,5773.362456191428
TE-009959,5580.995781031543
TE-009960,3554.2850646015145
TE-009961,4153.766170177045
TE-009962,1522.351505939989
TE-009963,1036.6658228420067
TE-009964,2396.2427126288044
TE-009965,934.4490385169671
TE-009966,2751.411037329262
TE-009967,2599.797553596096
TE-009968,4445.397659043982
TE-009969,1895.2398057657347
TE-009970,2003.896673381663
TE-009971,1573.343966458927
TE-009972,2586.9763393809444
TE-009973,2932.9011524279276
TE-009974,958.7248348516792
TE-009975,3554.430756605813
TE-009976,1971.5752146669067
TE-009977,1688.667493188992
TE-009978,1451.7516505131734
TE-009979,545.2486867028343
TE-009980,2089.5532565194626
TE-009981,2959.919067055381
TE-009982,1316.9285818031537
TE-009983,697.883807770206
TE-009984,3818.823694582455
TE-009985,1876.2844834964385
TE-009986,1614.3257811550884
TE-009987,1991.86519158996
TE-009988,2659.5035171621807
TE-009989,3319.241572822253
TE-009990,970.6948636019397
TE-009991,3542.283578127579
TE-009992,4032.8166998400957
TE-009993,1851.7895591867123
TE-009994,961.16368697429
TE-009995,2046.403709212224
TE-009996,2439.068663292889
TE-009997,1570.9254129443032
TE-009998,1532.8796485700448
TE-009999,1731.5797221955484
TE-010000,2070.516484552225
TE-010001,1613.7402831899471
TE-010002,3038.80079147473
TE-010003,4442.24348450294
TE-010004,1665.4204164060072
TE-010005,2484.7608119065626
TE-010006,945.7155808516424
TE-010007,2247.2471039424863
TE-010008,1350.8280458100342
TE-010009,2895.987425470148
TE-010010,1469.4914078594873
TE-010011,3679.730487612627
TE-010012,1636.1224899255674
TE-010013,2243.4640229505862
TE-010014,936.4881632981559
TE-010015,1646.8156287706122
TE-010016,3077.2166872074035
TE-010017,3435.3661460067106
TE-010018,1318.5083337014196
TE-010019,3246.608741937164
TE-010020,1949.4235756816972
TE-010021,2205.2532434963273
TE-010022,3009.0039310151
TE-010023,1924.1022955650924
TE-010024,1831.0027089020705
TE-010025,2644.0754915524935
TE-010026,4515.862968147694
TE-010027,1303.6766664922054
TE-010028,631.8447746397852
TE-010029,4548.07276412723
TE-010030,1863.3341842017323
TE-010031,890.2709817174448
TE-010032,1096.661951220686
TE-010033,4878.518662696624
TE-010034,837.8194401525775
TE-010035,3417.064812863265
TE-010036,3273.137065977714
TE-010037,3432.243042363267
TE-010038,4081.376493362849
TE-010039,1948.1380798472762
TE-010040,1039.3940950518552
TE-010041,1033.7038080818124
TE-010042,5363.022963706835
TE-010043,2197.550033420429
TE-010044,2050.9843119859224
TE-010045,2397.5046128164354
TE-010046,2491.240396372198
TE-010047,3805.7072977049834
TE-010048,3308.303347167794
TE-010049,867.3246224494617
TE-010050,250.12173037708328
TE-010051,3098.8970427238187
TE-010052,672.8031124254354
TE-010053,3341.018678486977
TE-010054,1697.2292928808174
TE-010055,3758.4771515805974
TE-010056,492.9875291994049
TE-010057,4274.459149272792
TE-010058,2314.997004234445
TE-010059,3136.0127492591228
TE-010060,3397.898676064414
TE-010061,948.3254779794345
TE-010062,1136.4564056308466
TE-010063,5130.326612109246
TE-010064,5418.771850872103
TE-010065,657.4548386555037
TE-010066,1398.0738955122274
TE-010067,1652.0829708929423
TE-010068,565.8057941425894
TE-010069,2107.810760487092
TE-010070,845.3501682251755
TE-010071,916.627484706759
TE-010072,399.404656193702
TE-010073,1000.7508260296355
TE-010074,1322.1136073313896
TE-010075,638.8423728243985
TE-010076,1107.0040384351792
TE-010077,1311.7251289303683
TE-010078,3564.6168395131194
TE-010079,2139.792063917022
TE-010080,1204.5607955608527
TE-010081,3305.1117504381295
TE-010082,2109.1543831411163
TE-010083,1360.8231695029167
TE-010084,1783.7828412584884
TE-010085,1159.3976744340464
TE-010086,1555.7295328872058
TE-010087,4826.033546927759
TE-010088,2067.555488562311
TE-010089,5121.802748020482
TE-010090,1210.0084271188357
TE-010091,5716.738325438925
TE-010092,1106.820392499162
TE-010093,3710.2620020446675
TE-010094,3619.427556808123
TE-010095,1701.3847180891773
TE-010096,561.3188987470019
TE-010097,3630.3032240198686
TE-010098,4728.57459884599
TE-010099,4114.121554160036
TE-010100,779.2556925641883
TE-010101,3009.057881043499
TE-010102,1052.4674550521295
TE-010103,1753.1471708196646
TE-010104,4564.3732145762415
TE-010105,3927.899656224515
TE-010106,332.6281777086065
TE-010107,3003.6567112277025
TE-010108,1027.6752229595
TE-010109,781.8895194017128
TE-010110,5322.781047678241
TE-010111,2468.912317563114
TE-010112,5655.498698676386
TE-010113,2793.733584572224
TE-010114,1939.2486145042346
TE-010115,3396.033848047969
TE-010116,1539.868704091398
TE-010117,769.1651926620593
TE-010118,1133.5842863949265
TE-010119,1909.8048804850705
TE-010120,2684.5658931474754
TE-010121,1673.1044461573658
TE-010122,2805.9581233576932
TE-010123,1291.270647560345
TE-010124,1119.023821203812
TE-010125,1208.196742735551
TE-010126,995.1154113430842
TE-010127,593.2829068962437
TE-010128,2709.5418583273668
TE-010129,3161.8957402668534
TE-010130,2864.0817922069236
TE-010131,730.9918791226709
TE-010132,2078.062780176799
TE-010133,3560.684080467525
TE-010134,4467.526608698612
TE-010135,2898.570497901805
TE-010136,610.5762355462105
TE-010137,4299.248882832044
TE-010138,1051.4616422197687
TE-010139,3588.399108647364
TE-010140,1615.1647743419524
TE-010141,2456.225496190838
TE-010142,2071.39300672395
TE-010143,1921.0501732452938
TE-010144,2857.9292885726654
TE-010145,2059.510265751116
TE-010146,2066.3029740346688
TE-010147,3407.7310929302334
TE-010148,2394.077297901916
TE-010149,1499.0927579179504
TE-010150,1244.8263678817718
TE-010151,359.02430658865796
TE-010152,1264.4336691616957
TE-010153,592.9819529520598
TE-010154,2648.42482553139
TE-010155,2761.4672162239453
TE-010156,1378.7942455212485
TE-010157,2030.3742134323575
TE-010158,2457.611318314453
TE-010159,807.2374052632751
TE-010160,2140.8956113116205
TE-010161,4001.233439452486
TE-010162,522.5617554237431
TE-010163,2943.6283911621194
TE-010164,1336.2595620749723
TE-010165,1972.005093822793
TE-010166,3415.994244077004
TE-010167,747.651052751059
TE-010168,1077.1130781760355
TE-010169,1317.6081614147315
TE-010170,2483.03614203698
TE-010171,1745.066855426752
TE-010172,2776.356052082873
TE-010173,1367.9431182026299
TE-010174,753.3268650711244
TE-010175,1073.2305271379084
TE-010176,2166.440195219709
TE-010177,2575.4639206017546
TE-010178,1098.5315090988465
TE-010179,1144.4070347108252
TE-010180,4637.496803644308
TE-010181,4780.4931114632445
TE-010182,3675.573899285388
TE-010183,3085.9480498334706
TE-010184,1264.8999036492985
TE-010185,1342.2060690512346
TE-010186,1948.2734485891704
TE-010187,926.8925938632447
TE-010188,2750.036617877335
TE-010189,1258.3494161002727
TE-010190,1139.971851985272
TE-010191,3016.4438351834465
TE-010192,2007.9229863969126
TE-010193,1829.6915239913865
TE-010194,1013.9114065679876
TE-010195,4537.8485931354535
TE-010196,4451.962101074895
TE-010197,4140.388905364837
TE-010198,2826.647313733349
TE-010199,2020.3302923892422
TE-010200,888.2217385319474
TE-010201,5094.577360458321
TE-010202,1873.8879191843155
TE-010203,2161.7433933877915
TE-010204,774.1703339775961
TE-010205,1490.5194360977964
TE-010206,1641.6941293604916
TE-010207,1849.1233565979182
TE-010208,3189.931461079781
TE-010209,2523.518545469295
TE-010210,4843.006992978367
TE-010211,880.7762069426886
TE-010212,1603.087932010621
TE-010213,4599.423685861851
TE-010214,3547.7951117915836
TE-010215,2994.5199139228707
TE-010216,2681.3935756153846
TE-010217,480.5212989914224
TE-010218,2129.9186433797045
TE-010219,4748.369951125762
TE-010220,2401.0980828265324
TE-010221,549.9957855470058
TE-010222,1506.4094410164382
TE-010223,3522.830170204989
TE-010224,846.7887053478981
TE-010225,1864.2240906122186
TE-010226,1559.7271923940782
TE-010227,1450.2168511677576
TE-010228,780.6724170806523
TE-010229,5151.576647125827
TE-010230,3757.9452925485853
TE-010231,1155.2827926768819
TE-010232,2631.5362701093136
TE-010233,3056.1737302332394
TE-010234,3185.541461659431
TE-010235,1784.8365358531228
TE-010236,1582.2235062859627
TE-010237,3609.3310203149485
TE-010238,3351.3601828094443
TE-010239,1925.6903360291938
TE-010240,2471.5636435280485
TE-010241,4170.3305568324895
TE-010242,1701.1266566087654
TE-010243,3145.655398321617
TE-010244,2092.5840151709035
TE-010245,1296.9809861813658
TE-010246,2432.3127935615644
TE-010247,1703.0798969585624
TE-010248,4416.46738221578
TE-010249,4031.8077016278376
TE-010250,1039.6509025597566
TE-010251,3654.4466335980687
TE-010252,3410.5164633143127
TE-010253,2480.541451302593
TE-010254,247.90309817497553
TE-010255,3629.9973422863372
TE-010256,3138.083909064008
TE-010257,3021.6686997612783
TE-010258,1722.1980758683894
TE-010259,2817.587452190277
TE-010260,814.0821585615541
TE-010261,3228.887787592554
TE-010262,2087.1076566439574
TE-010263,4573.8902664900515
TE-010264,2213.395653977884
TE-010265,3714.067401972943
TE-010266,3844.8017901051494
TE-010267,4982.660405304084
TE-010268,1554.1257351789754
TE-010269,3672.3825890737003
TE-010270,857.5699950198965
TE-010271,1786.3328346436163
TE-010272,2412.3159689227446
TE-010273,2517.6392797346402
TE-010274,5083.34969615349
TE-010275,3871.8800961306047
TE-010276,2376.634787894176
TE-010277,3023.273726880586
TE-010278,3638.600957198729
TE-010279,3719.666579899188
TE-010280,845.7543557260109
TE-010281,1126.8852653536962
TE-010282,1530.3587632569502
TE-010283,3164.026686021192
TE-010284,4696.2677162483
TE-010285,902.2572454841865
TE-010286,1880.1689138805502
TE-010287,684.0765009766511
TE-010288,1790.1747673631323
TE-010289,903.9894498127265
TE-010290,3607.369984805467
TE-010291,1656.1782019170137
TE-010292,2930.542965612564
TE-010293,2580.8777098825003
TE-010294,2562.5282083613156
TE-010295,770.7529207305346
TE-010296,560.7849712267073
TE-010297,1140.2976433083481
TE-010298,768.6699403275524
TE-010299,1715.8163006677385
TE-010300,1713.1306915673629
TE-010301,1939.2313402083173
TE-010302,1516.9787692223335
TE-010303,2806.5690379826206
TE-010304,1520.3801863440094
TE-010305,1129.8060221130665
TE-010306,1124.4950763089823
TE-010307,1031.5052111407867
TE-010308,4189.475025835412
TE-010309,1563.6328509857958
TE-010310,2323.8157308995383
TE-010311,3828.897144075436
TE-010312,3088.9579952338418
TE-010313,3561.423552778772
TE-010314,1353.4314529363648
TE-010315,1325.0512124867619
TE-010316,2322.8164144185675
TE-010317,1297.9027246649641
TE-010318,1738.5255352617564
TE-010319,635.9694391791522
TE-010320,1515.14367333126
TE-010321,1266.5376454352474
TE-010322,4829.535418200409
TE-010323,1018.0747532027672
TE-010324,3684.933748205208
TE-010325,584.5167856106731
TE-010326,1638.2591802020077
TE-010327,3112.4322401566983
TE-010328,2023.1352793679457
TE-010329,1534.7515306820967
TE-010330,2894.8275134060236
TE-010331,2493.5216928219033
TE-010332,459.5238702402308
TE-010333,4254.198864266662
TE-010334,3894.9316165275295
TE-010335,652.0035228128411
TE-010336,4672.335770017689
TE-010337,3396.7768258493265
TE-010338,3582.5582397688213
TE-010339,2148.498811546955
TE-010340,5059.8862922817625
TE-010341,1738.6819997616476
TE-010342,2058.180288995974
TE-010343,3494.745952300559
TE-010344,1455.7839778582152
TE-010345,2292.2460746625156
TE-010346,980.8894591808104
TE-010347,1071.3016322549543
TE-010348,2116.5856556122844
TE-010349,3646.819564680989
TE-010350,1553.8131493504995
TE-010351,845.5274846748903
TE-010352,1596.1496833943659
TE-010353,1764.4346239125591
TE-010354,241.89391583089576
TE-010355,944.4739228639652
TE-010356,1247.6740015720252
TE-010357,851.278623616264
TE-010358,1249.3937334374186
TE-010359,1556.564325237948
TE-010360,3685.508998720424
TE-010361,4743.807539148077
TE-010362,3298.964700412674
TE-010363,492.44246763514843
TE-010364,2103.9369420630032
TE-010365,3423.8062035004154
TE-010366,2466.459674884151
TE-010367,1748.6646184061299
TE-010368,1759.9016761515554
TE-010369,5054.7662489258355
TE-010370,3579.261287631417
TE-010371,4177.424521498066
TE-010372,2003.0970770893707
TE-010373,1823.478057389442
TE-010374,1820.2128155804721
TE-010375,1988.258825187646
TE-010376,1121.7155960912096
TE-010377,408.23394757631877
TE-010378,2031.8381012530585
TE-010379,687.7468378098883
TE-010380,3714.49052185049
TE-010381,1652.8986716794896
TE-010382,2109.3474410466224
TE-010383,812.3553872174381
TE-010384,3027.0554247353293
TE-010385,1117.647541669769
TE-010386,1457.8369408967715
TE-010387,1188.466313507238
TE-010388,652.6787042805927
TE-010389,1063.9812698599321
TE-010390,1018.386274152993
TE-010391,940.9804689551703
TE-010392,1402.5808655577825
TE-010393,4173.913160937621
TE-010394,3163.894863033432
TE-010395,2385.226521921671
TE-010396,343.3968128367468
TE-010397,3237.296382042368
TE-010398,678.2400957651348
TE-010399,670.5538220933648
TE-010400,2269.654566751622
TE-010401,2116.1961273661195
TE-010402,1361.1451164230568
TE-010403,2438.411415794255
TE-010404,884.1663982199242
TE-010405,1198.92785344878
TE-010406,1014.8233783397657
TE-010407,1525.800981286906
TE-010408,5114.526622935991
TE-010409,3754.6269465022415
TE-010410,3401.564361516625
TE-010411,2095.220835400663
TE-010412,1912.0285594337827
TE-010413,1205.5859816720617
TE-010414,1436.986423692982
TE-010415,2065.9253999212287
TE-010416,921.3667968817766
TE-010417,1737.7536833240517
TE-010418,1386.7264445296403
TE-010419,2383.01295419118
TE-010420,946.4025982854563
TE-010421,1645.8923351255683
TE-010422,1029.5998542544662
TE-010423,792.527610634664
TE-010424,966.5831874034326
TE-010425,1415.0026308507945
TE-010426,548.2196487864601
TE-010427,1058.155384517593
TE-010428,3765.267681232248
TE-010429,1907.6289410682605
TE-010430,4885.9392746204285
TE-010431,2283.267285622108
TE-010432,3423.6418155269744
TE-010433,1748.0088346598116
TE-010434,1458.1101755709994
TE-010435,3412.4085857907658
TE-010436,3711.3775890741276
TE-010437,947.7240569757976
TE-010438,580.3112862195034
TE-010439,3324.566845352871
TE-010440,2377.352909491598
TE-010441,800.6880415129903
TE-010442,1724.8699064728953
TE-010443,2980.707481240189
TE-010444,3069.1089163670563
TE-010445,1858.2474735081998
TE-010446,1210.4583631960165
TE-010447,1641.8946676784951
TE-010448,1481.2174116581584
TE-010449,5017.142228938216
TE-010450,1712.5190460906938
TE-010451,3191.2574284759094
TE-010452,1524.494849744294
TE-010453,1658.1931861626674
TE-010454,2855.6493688105197
TE-010455,1507.0547005537564
TE-010456,930.793126954926
TE-010457,2669.307540592969
TE-010458,1546.3526099289652
TE-010459,1256.877147687353
TE-010460,1817.6797517664154
